1,Die Infineon Technologies AG mit Sitz in Neubiberg (Landkreis München) ist als börsennotiertes (IFX) Unternehmen der größte Halbleiterhersteller Deutschlands und einer der größten zehn weltweit.,Infineon
1,"Infineon bietet Halbleiter- und Systemlösungen mit Schwerpunkt auf den Themen Energieeffizienz, Mobilität und Sicherheit an.Das Unternehmen gliedert sich in die Geschäftsbereiche Automotive, Industrial Power Control, Power & Sensor Systems sowie Connected Secure Systems.",Infineon
1,Infineon ist weltweiter Marktführer bei Halbleitern für die Automobilindustrie und für Leistungshalbleiter.Das Unternehmen entstand im Jahr 1999 durch die Ausgliederung des Halbleitergeschäfts von Siemens.,Infineon
1,"Mit rund 46.700 Mitarbeitern erzielte Infineon im Geschäftsjahr 2020 (Ende September) einen Umsatz von 8,567 Milliarden Euro.",Infineon
1,"Dabei wird seit April 2020 das Geschäft von Cypress, welches von Infineon übernommen wurde, einbezogen.",Infineon
1,Die Volkswagen Aktiengesellschaft (abgekürzt VW AG oder auch  Volkswagen AG) mit Sitz im niedersächsischen Wolfsburg ist ein deutscher Automobilhersteller.,Volkswagen AG
1,Er wird indirekt mehrheitlich von den österreichischen Familien Porsche und Piëch kontrolliert.,Volkswagen AG
1,Volkswagen ist der größte Automobilhersteller der Welt.,Volkswagen AG
1,Toyota und General Motors sind im Weltmarkt die größten Konkurrenten.,Volkswagen AG
1,Das am 28.,Volkswagen AG
1,"Die Daimler AG ist ein börsennotierter deutscher Hersteller von Personenkraftwagen und Nutzfahrzeugen, der auch Mobilitäts- und Finanzdienstleistungen anbietet.",Daimler AG
1,"Als Dachgesellschaft mit Sitz in Stuttgart übernimmt die Daimler AG Governance-, Strategie- und Steuerungs-Funktionen sowie konzernübergreifende Dienstleistungen für die drei rechtlich selbstständigen Tochtergesellschaften Mercedes-Benz AG, Daimler Truck AG und Daimler Mobility AG, die das operative Geschäft verantworten.",Daimler AG
1,Die bekannteste Marke des Konzerns ist Mercedes-Benz.,Daimler AG
1,"
Geschichte
Die heutige Daimler AG wurde 1998 als DaimlerChrysler AG nach dem Zusammenschluss der Daimler-Benz AG mit der US-amerikanischen Chrysler Corporation gegründet.",Daimler AG
1,Die Umbenennung in Daimler AG erfolgte 2007 nach dem mehrheitlichen Verkauf von Chrysler.,Daimler AG
1,"Die Bayerische Motoren Werke Aktiengesellschaft (BMW AG) ist ein börsennotierter Automobil- und Motorradhersteller mit Sitz in München, der auch als BMW Group auftritt.",Bayerische Motoren Werke AG
1,"Die Produktpalette umfasst die Automobil- und Motorrad-Marke BMW, die Automarken Mini und Rolls-Royce sowie die BMW-Submarken BMW M und BMW i.",Bayerische Motoren Werke AG
1,"BMW gehört mit 99 Milliarden Euro Umsatz und rund 120.700 Beschäftigten im Geschäftsjahr 2020 zu den größten Wirtschaftsunternehmen Deutschlands und zählt mit einer Jahresproduktion von 2,26 Millionen Fahrzeugen im Jahr 2020 zu den 15 größten Autoherstellern der Welt.",Bayerische Motoren Werke AG
1,"Größte Anteilseigner mit zusammen etwa 46,8 % sind Susanne Klatten und Stefan Quandt, die der Industriellenfamilie Quandt angehören.",Bayerische Motoren Werke AG
1,"
Geschichte
Beginn
Vorgänger von BMW waren die 1913 von Karl Rapp gegründeten Rapp Motorenwerke GmbH.",Bayerische Motoren Werke AG
1,"Die Deutsche Bahn AG (kurz DB AG oder DB, in eigener Marketingdarstellung häufig Die Bahn) ist ein bundeseigener Eisenbahnkonzern.",Deutsche Bahn AG
1,Das Unternehmen ist als Aktiengesellschaft organisiert und befindet sich vollständig im Eigentum der Bundesrepublik Deutschland.,Deutsche Bahn AG
1,"Unter dem Dach des DB-Konzerns bestehen rund 600 verbundene Unternehmen, darunter mehrere Eisenbahninfrastrukturunternehmen sowie eine Reihe von Eisenbahnverkehrsunternehmen.",Deutsche Bahn AG
1,Die DB AG betreibt den größten Teil des deutschen Schienennetzes wie auch den Großteil des Eisenbahnverkehrs in Deutschland und ist darüber hinaus international im Transport- und Logistikbereich tätig.,Deutsche Bahn AG
1,Die DB AG entstand 1994 aus der Fusion der Deutschen Bundesbahn und der Deutschen Reichsbahn.,Deutsche Bahn AG
1,"Die Robert Bosch GmbH ist ein im Jahr 1886 von Robert Bosch gegründetes deutsches Unternehmen mit rechtlichem Sitz in Stuttgart und Hauptverwaltung in Gerlingen, das unter anderem als Automobilzulieferer, als Hersteller von Industrietechnik (Rexroth), von Gebrauchsgütern (Elektrowerkzeuge, Haushaltsgeräte) sowie von Energie- und Gebäudetechnik (Thermotechnik, Sicherheitssysteme) tätig ist.",Robert Bosch GmbH
1,"Mit seiner Automobilsparte, die im Jahr 2020 für 59 % des Konzernumsatzes verantwortlich war, ist die Robert Bosch GmbH der weltweit größte Automobilzulieferer.Das Unternehmen hatte im Jahr 2020 in Deutschland rund 131.800 Mitarbeiter; zusammen mit den 440 Tochter- und Regionalgesellschaften in 60 Ländern arbeiteten rund 395.000 Mitarbeiter bei Bosch.",Robert Bosch GmbH
1,"2020 wurde ein weltweiter Umsatz von 71,5 Milliarden Euro erzielt.",Robert Bosch GmbH
